"","label","category","probability","rank"
"1","14 bocel boleado 34","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.175905730565759,1
"2","2a quincena de septiembre de 15al 30 de septiembre","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.042898884157559,1
"3","96000028 codo 90 cpvc 12in codo 90 cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.997630981277123,1
"4","96000037 cople cpvc 12in cople cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.997952993674168,1
"5","96000067 tee senc cpvc 12in tee senc cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.997989694646644,1
"6","96000136 codo pvc sanit 45x4in 100mm cresco codo pvc sanit 45x4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.994275957922596,1
"7","96000138 codo pvc sanit 90x3in 75mm cresco codo pvc sanit 90x3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.99732633626642,1
"8","96000141 cople pvc sanit 3in 75mm cresco cople pvc sanit 3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc sanitaria",0.569718486209222,1
"9","96000156 tee pvc sanit 3in 75mm cresco tee senc pvc sanit 3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.856032501709076,1
"10","96000177 adapt rosca ext pvc hidrcem 12in adapt rosca ext pvc hidrcem 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.999151845021591,1
"11","96000205 pegazulejo economico 20kg pegazulejo economico 20kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.457623759764234,1
"12","96000317 broca concreto 14x4in broca concreto 14x4in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.999808577756447,1
"13","96000320 broca concreto 38x12in broca concreto 38x12in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.874847736090213,1
"14","96000323 broca concreto 516x4in broca concreto 516x4in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.998890005131591,1
"15","96000335 carretilla llanta reforzada 6ft carretilla llanta reforzada 6ft","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.998241626960385,1
"16","96000367 cinta teflon 12in 7mt cinta teflon 12in 7mt","trd ferreteria > trd plomeria > trd teflon > trd teflon",0.930504055737334,1
"17","96000371 xx coladera cmalla plavabo 12in xx coladera cmalla plavabo 12in","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.899665008698284,1
"18","96000409 flexo 12in 3mt flexo 12in 3mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.997379666258457,1
"19","96000500 niple campana de laton 38x38in niple campana de laton 38x38in","trd ferreteria > trd plomeria > trd niples > trd niples",0.699892180417771,1
"20","96000855 lija de agua grado 320 lija de agua grado 320","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.999835071257234,1
"21","96000864 lija de agua grado 80 lija de agua frado 80","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.999646426604142,1
"22","96000865 lija de agua grado 100 lija de agua frado 100","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.999650285713848,1
"23","96000868 lija de agua grado 180 lija de agua frado 180","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de agua",0.933046152105616,1
"24","96000879 lija de esmeril fina lija de esmeril fina","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.999322220339848,1
"25","96001098 segueta bimetalica parco 18 dpp segueta bimetalica parco 18 dpp","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.994651338353938,1
"26","96001420 codo 90 tuboplus 20mm codo 90 tuboplus 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.998430107663972,1
"27","96001441 tee ppr 20mm tee ppr 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.927401110093166,1
"28","96001457 flotador num 3 flotador num 3","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.866485735739047,1
"29","96001470 tubo cobre rig tn dn 12 6 10mt xx tubo cobre rig tn dn 12in 6 10mt","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.873959641824671,1
"30","96001555 chalupa plast p12in o 34in chalupa plast p12in o 34in","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.998503233574181,1
"31","96001573 soquet redon 102mm porcelana soquet redon 102mm porcelana","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.749103845161054,1
"32","96001648 tubo pvc sanit 2in 50mm 6m cresco tubo pvc sanit 50mm","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.927185974038589,1
"33","96001649 tubo pvc sanit 3in 75mm 6m cresco tubo pvc sanit 75mm 6mt","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.998508258801319,1
"34","96001651 tubo rig cpvc 19mm 34in 6 10mt tubo rig cpvc 19mm 34in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.928214177988375,1
"35","96004698 hilo palbanil 65 mt hilo palbanil 65 mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.897287876047958,1
"36","96004794 lija plomero linea j86 rollo 45mt lija plomero linea j86 rollo 45mt","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.933169989458761,1
"37","96005546 cable thhwls rohs 14 bco cable thhwls rohs 14 bco","trd obra gris > trd electrico > trd cables > trd cubierto",0.928337864998178,1
"38","96012736 chupon de hule negro 5040mm chupon de hule negro 5040mm","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999772917918172,1
