"","id","label","category","probability"
"1",1,"mortero","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"2",2,"cadena 15x20","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.0535800370959032
"3",3,"varilla 38","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.221634474040944
"4",4,"pega azulejo madison","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd cortadoras",0.0746252040055136
"5",5,"calidra t","trd obra gris > trd electrico > trd canalizacion > trd accesorios",0.0595228233662211
"6",6,"castillo 15x15","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"7",7,"armex 12 x 20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd extensiones",0.163360157380715
"8",8,"alambre reco","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.0441937576834132
"9",9,"calidra p","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.192547721631044
"10",10,"alambron","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"11",11,"calidra","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"12",12,"varilla 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.469007918426147
"13",13,"malla electrosoldada 4 4","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.0681724844971678
"14",14,"tubo pvc sanit 4 110mm 6 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.999780088103257
"15",15,"malla 6 6 losa","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.181687327963351
"16",16,"cemento blanco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.111012205760621
"17",17,"clavo 2 12","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.396183298048917
"18",18,"armex 12 x 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.1408922337101
"19",19,"yeso tigre 25kg","trd acabados > trd pinturas y recubrimientos > trd recubrimientos > trd stuccos",0.0689615307674534
"20",20,"adhesivo piso sobre piso 20kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.75442757294522
"21",21,"estuco blanco de 40 kg","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.124888243743627
"22",22,"malla 66 1010 piso","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.654137031325386
"23",23,"pega piso mezcla brava 20kg","trd estructura > trd acero largos > trd trefilados > trd especiales trefileria",0.249880696966759
"24",24,"imperm 5an rojo 19lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.999827058240061
"25",25,"sonotubo 200mm x 3mts 20cm8","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.173886993701314
