;label;category;probability;rank
1;14 bocel boleado 34;ferreteria > herramientas manuales;0,820608203;1
2;2a quincena de septiembre de 15al 30 de septiembre;ferreteria > herramientas manuales;0,820608203;1
3;96000028 codo 90 cpvc 12in codo 90 cpvc 12in;plomeria > tuberia sanitaria;0,661362567;1
4;96000037 cople cpvc 12in cople cpvc 12in;plomeria > conector;0,573686596;1
5;96000067 tee senc cpvc 12in tee senc cpvc 12in;plomeria > conector;0,279749148;1
6;96000136 codo pvc sanit 45x4in 100mm cresco codo pvc sanit 45x4in;plomeria > tuberia sanitaria;0,737242193;1
7;96000138 codo pvc sanit 90x3in 75mm cresco codo pvc sanit 90x3in;plomeria > tuberia sanitaria;0,737242193;1
8;96000141 cople pvc sanit 3in 75mm cresco cople pvc sanit 3in;plomeria > tuberia sanitaria;0,696411275;1
9;96000156 tee pvc sanit 3in 75mm cresco tee senc pvc sanit 3in;plomeria > tuberia sanitaria;0,446927956;1
10;96000177 adapt rosca ext pvc hidrcem 12in adapt rosca ext pvc hidrcem 12in;plomeria > tuberia hidraulico;0,38970344;1
11;96000205 pegazulejo economico 20kg pegazulejo economico 20kg;acabados > banos;0,581467533;1
12;96000317 broca concreto 14x4in broca concreto 14x4in;ferreteria > accesorios;0,99979797;1
13;96000320 broca concreto 38x12in broca concreto 38x12in;ferreteria > accesorios;0,99979797;1
14;96000323 broca concreto 516x4in broca concreto 516x4in;ferreteria > accesorios;0,99979797;1
15;96000335 carretilla llanta reforzada 6ft carretilla llanta reforzada 6ft;ferreteria > herramientas para albanileria;0,72999179;1
16;96000367 cinta teflon 12in 7mt cinta teflon 12in 7mt;material electrico > accesorios y repuestos electricos;0,747298687;1
17;96000371 xx coladera cmalla plavabo 12in xx coladera cmalla plavabo 12in;plomeria > accesorios;0,243328467;1
18;96000409 flexo 12in 3mt flexo 12in 3mt;ferreteria > herramientas manuales;0,950163538;1
19;96000500 niple campana de laton 38x38in niple campana de laton 38x38in;plomeria > instalaciones de cobre;0,640502484;1
20;96000855 lija de agua grado 320 lija de agua grado 320;ferreteria > abrasivos;0,999863226;1
21;96000864 lija de agua grado 80 lija de agua frado 80;ferreteria > abrasivos;0,789356514;1
22;96000865 lija de agua grado 100 lija de agua frado 100;ferreteria > abrasivos;0,789356514;1
23;96000868 lija de agua grado 180 lija de agua frado 180;ferreteria > abrasivos;0,789356514;1
24;96000879 lija de esmeril fina lija de esmeril fina;ferreteria > abrasivos;0,639918931;1
25;96001098 segueta bimetalica parco 18 dpp segueta bimetalica parco 18 dpp;ferreteria > herramientas manuales;0,996654541;1
26;96001420 codo 90 tuboplus 20mm codo 90 tuboplus 20mm;plomeria > conector;0,999860504;1
27;96001441 tee ppr 20mm tee ppr 20mm;plomeria > tuberia hidraulico;0,637596156;1
28;96001457 flotador num 3 flotador num 3;plomeria > accesorios;0,921564243;1
29;96001470 tubo cobre rig tn dn 12 6 10mt xx tubo cobre rig tn dn 12in 6 10mt;plomeria > instalaciones de cobre;0,79107862;1
30;96001555 chalupa plast p12in o 34in chalupa plast p12in o 34in;ferreteria > cerrajeria;0,273125951;1
31;96001573 soquet redon 102mm porcelana soquet redon 102mm porcelana;acabados > pinturas y recubrimientos;0,214268546;1
32;96001648 tubo pvc sanit 2in 50mm 6m cresco tubo pvc sanit 50mm;plomeria > tuberia hidraulico;0,403326488;1
