"","label","category","probability","rank"
"1","14 bocel boleado 34","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2","2a quincena de septiembre de 15al 30 de septiembre","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"3","96000028 codo 90 cpvc 12in codo 90 cpvc 12in","plomeria > tuberia sanitaria > codos",0.65229338171853,1
"4","96000037 cople cpvc 12in cople cpvc 12in","plomeria > conector > codos",0.540991804432649,1
"5","96000067 tee senc cpvc 12in tee senc cpvc 12in","plomeria > tuberia sanitaria > adaptadores",0.207805704227185,1
"6","96000136 codo pvc sanit 45x4in 100mm cresco codo pvc sanit 45x4in","plomeria > tuberia sanitaria > codos",0.444738695162975,1
"7","96000138 codo pvc sanit 90x3in 75mm cresco codo pvc sanit 90x3in","plomeria > tuberia sanitaria > codos",0.444738695162975,1
"8","96000141 cople pvc sanit 3in 75mm cresco cople pvc sanit 3in","plomeria > tuberia sanitaria > coples",0.605815707704649,1
"9","96000156 tee pvc sanit 3in 75mm cresco tee senc pvc sanit 3in","plomeria > tuberia sanitaria > adaptadores",0.376504212911296,1
"10","96000177 adapt rosca ext pvc hidrcem 12in adapt rosca ext pvc hidrcem 12in","plomeria > tuberia hidraulico > adaptadores",0.351592895554658,1
"11","96000205 pegazulejo economico 20kg pegazulejo economico 20kg","acabados > banos > accesorios",0.169324063474325,1
"12","96000317 broca concreto 14x4in broca concreto 14x4in","ferreteria > accesorios > brocas",0.999368668597564,1
"13","96000320 broca concreto 38x12in broca concreto 38x12in","ferreteria > accesorios > brocas",0.999368668597564,1
"14","96000323 broca concreto 516x4in broca concreto 516x4in","ferreteria > accesorios > brocas",0.999368668597564,1
"15","96000335 carretilla llanta reforzada 6ft carretilla llanta reforzada 6ft","ferreteria > herramientas para albanileria > carretillas",0.732684695671769,1
"16","96000367 cinta teflon 12in 7mt cinta teflon 12in 7mt","material electrico > accesorios y repuestos electricos > cincel",0.608837432593754,1
"17","96000371 xx coladera cmalla plavabo 12in xx coladera cmalla plavabo 12in","acabados > griferia > lavabo",0.152959194182002,1
"18","96000409 flexo 12in 3mt flexo 12in 3mt","ferreteria > herramientas manuales > flexometro",0.88783638488009,1
"19","96000500 niple campana de laton 38x38in niple campana de laton 38x38in","plomeria > instalaciones de cobre > codos",0.770039622495198,1
"20","96000855 lija de agua grado 320 lija de agua grado 320","ferreteria > abrasivos > lijas",0.999256677492902,1
"21","96000864 lija de agua grado 80 lija de agua frado 80","ferreteria > abrasivos > lijas",0.406458435783223,1
"22","96000865 lija de agua grado 100 lija de agua frado 100","ferreteria > abrasivos > lijas",0.406458435783223,1
"23","96000868 lija de agua grado 180 lija de agua frado 180","ferreteria > abrasivos > lijas",0.406458435783223,1
"24","96000879 lija de esmeril fina lija de esmeril fina","ferreteria > abrasivos > lijas",0.742212147970285,1
"25","96001098 segueta bimetalica parco 18 dpp segueta bimetalica parco 18 dpp","ferreteria > herramientas manuales > arcos",0.963722335644069,1
"26","96001420 codo 90 tuboplus 20mm codo 90 tuboplus 20mm","plomeria > conector > codos",0.791401400069229,1
"27","96001441 tee ppr 20mm tee ppr 20mm","plomeria > tuberia hidraulico > adaptadores",0.612976831803596,1
"28","96001457 flotador num 3 flotador num 3","plomeria > accesorios > flotador",0.960549744615202,1
"29","96001470 tubo cobre rig tn dn 12 6 10mt xx tubo cobre rig tn dn 12in 6 10mt","plomeria > instalaciones de cobre > tubos",0.517473427853214,1
"30","96001555 chalupa plast p12in o 34in chalupa plast p12in o 34in","ferreteria > automotriz > herramientas automotriz",0.115701104838895,1
"31","96001573 soquet redon 102mm porcelana soquet redon 102mm porcelana","material electrico > apagadores y cajas > aparejo manuales",0.137762870042482,1
