"","label","category","probability","rank"
"1","-TRONG NEGRO MATE 1/2LT","pinturas.y.recubrimientos",0.488236180471108,1
"2","1/4 BOCEL BOLEADO 3/4","herramientas.manuales",0.584821407612882,1
"3","2a quincena de septiembre de 15al 30 de septiembre","herramientas.manuales",0.584821407612882,1
"4","96000028 CODO 90 CPVC 1/2IN CODO 90 CPVC 1/2IN","tuberia.sanitaria",0.714529318245114,1
"5","96000037 COPLE CPVC 1/2IN COPLE CPVC 1/2IN","tuberia.sanitaria",0.584950197844642,1
"6","96000067 TEE SENC CPVC 1/2IN TEE SENC CPVC 1/2IN","tuberia.sanitaria",0.319986209114822,1
"7","96000136 CODO PVC SANIT 45X4IN (100MM) CRESCO CODO PVC SANIT 45X4IN","tuberia.sanitaria",0.938808883591098,1
"8","96000138 CODO PVC SANIT 90X3IN (75MM) CRESCO CODO PVC SANIT 90X3IN","tuberia.sanitaria",0.938808883591098,1
"9","96000141 COPLE PVC SANIT 3IN (75MM) CRESCO COPLE PVC SANIT 3IN","tuberia.sanitaria",0.976682415846502,1
"10","96000156 TEE PVC SANIT 3IN (75MM) CRESCO TEE SENC PVC SANIT 3IN","tuberia.hidraulico",0.38192280575913,1
"11","96000177 ADAPT ROSCA EXT PVC HIDRCEM 1/2IN ADAPT ROSCA EXT PVC HIDRCEM 1/2IN","tuberia.sanitaria",0.428560231543407,1
"12","96000205 PEGAZULEJO ECONOMICO 20KG PEGAZULEJO ECONOMICO 20KG","recubrimientos.ceramicos",0.42855112360311,1
"13","96000317 BROCA CONCRETO 1/4X4IN BROCA CONCRETO 1/4X4IN","accesorios",0.99994541283479,1
"14","96000320 BROCA CONCRETO 3/8X12IN BROCA CONCRETO 3/8X12IN","accesorios",0.99994541283479,1
"15","96000323 BROCA CONCRETO 5/16X4IN BROCA CONCRETO 5/16X4IN","accesorios",0.99994541283479,1
"16","96000335 CARRETILLA LLANTA REFORZADA 6FT CARRETILLA LLANTA REFORZADA 6FT","herramientas.para.albanileria",0.764250694922697,1
"17","96000367 CINTA TEFLON 1/2IN 7MT CINTA TEFLON 1/2IN 7MT","adhesivos.y.aditivos",0.611079194527207,1
"18","96000371 XX COLADERA C/MALLA P/LAVABO 1/2IN XX COLADERA C/MALLA P/LAVABO 1/2IN","herramientas.manuales",0.579962424346288,1
"19","96000409 FLEXO 1/2IN 3MT FLEXO 1/2IN 3MT","herramientas.manuales",0.969829696860787,1
"20","96000500 NIPLE CAMPANA DE LATON 3/8X3/8IN NIPLE CAMPANA DE LATON 3/8X3/8IN","instalaciones.de.cobre",0.631971177900405,1
"21","96000855 LIJA DE AGUA GRADO 320 LIJA DE AGUA GRADO 320","abrasivos",0.999959688010531,1
"22","96000864 LIJA DE AGUA GRADO 80 LIJA DE AGUA FRADO 80","abrasivos",0.690450344219021,1
"23","96000865 LIJA DE AGUA GRADO 100 LIJA DE AGUA FRADO 100","abrasivos",0.690450344219021,1
"24","96000868 LIJA DE AGUA GRADO 180 LIJA DE AGUA FRADO 180","abrasivos",0.690450344219021,1
"25","96000879 LIJA DE ESMERIL FINA LIJA DE ESMERIL FINA","abrasivos",0.769191912382661,1
"26","96001098 SEGUETA BIMETALICA P/ARCO 18 DPP SEGUETA BIMETALICA P/ARCO 18 DPP","herramientas.manuales",0.5832875205783,1
"27","96001420 CODO 90 TUBOPLUS 20MM CODO 90 TUBOPLUS 20MM","conector",0.909028888169824,1
"28","96001441 TEE PPR 20MM TEE PPR 20MM","tuberia.hidraulico",0.975538327243408,1
"29","96001457 FLOTADOR NUM 3 FLOTADOR NUM 3","accesorios",0.999962762369267,1
"30","96001470 TUBO COBRE RIG  TN DN 1/2 6 10MT XX TUBO COBRE RIG TN DN 1/2IN 6 10MT","instalaciones.de.cobre",0.639972418229644,1
"31","96001555 CHALUPA PLAST P/1/2IN O 3/4IN CHALUPA PLAST P/1/2IN O 3/4IN","accesorios",0.195112162346395,1
"32","96001573 SOQUET REDON 102MM PORCELANA SOQUET REDON 102MM PORCELANA","iluminacion",0.53119587182576,1
"33","96001648 TUBO PVC SANIT 2IN (50MM) 6M CRESCO TUBO PVC SANIT 50MM","tuberia.hidraulico",0.464067478675851,1
"34","96001649 TUBO PVC SANIT 3IN (75MM) 6M CRESCO TUBO PVC SANIT 75MM 6MT","tuberia.hidraulico",0.464067478675851,1
"35","96001651 TUBO RIG CPVC 19MM 3/4IN 6 10MT TUBO RIG CPVC 19MM 3/4IN","tuberia.sanitaria",0.435457514324995,1
"36","96004698 HILO P/ALBANIL 65 MT HILO P/ALBANIL 65 MT","herramientas.para.albanileria",0.198246371673689,1
"37","96004794 LIJA PLOMERO LINEA J-86 ROLLO 45MT LIJA PLOMERO LINEA J-86 ROLLO 45MT","abrasivos",0.994482229263537,1
"38","96005546 CABLE THHW-LS RoHS #14 BCO  CABLE THHW-LS RoHS #14 BCO ","cables.electricos",0.344608505305023,1
"39","96012736 Chupón de hule negro 50-40mm Chupón de hule negro 50-40mm","jarceria",0.38883698815905,1
"40","96012837 Tiralíneas 50 ft incluye gis Pretul Tiralíneas 50 ft incluye gis Pretul","herramientas.para.albanileria",0.291858291326807,1
"41","96013407 TORNILLOS PARA WC TORNILLOS PARA WC","accesorios",0.829225513850699,1
"42","96013700 Cavador Hércules mango 48&#39; fibra de vidr Cavador Hércules mango 48&#39; fibra de vidrio","herramientas.para.albanileria",0.57617976638367,1
"43","96013701 Espátula 3&#39; flexible Espátula 3&#39; flexible","herramientas.manuales",0.216824318895824,1
"44","96013870 TAPA PVC SANIT 6IN (150MM) CRESCO TAPA DE INSERCION 150MM SANT  NORMA","conector",0.648624029783514,1
"45","96014472 CLAVO P/CONCRETO 2&#39; GALVAN CAJA 1KG CLAVO P/CONCRETO 2&#39; GALVAN CAJA 1KG","accesorios.y.repuestos.electricos",0.119395104959479,1
