"country","code","value","weight","description"
"EC","TCT39TK8266",13413924.0129999,0.599182441031601,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS BASICOS,TRD CEMENTO GRIS"
"EC","TCT01TI2885",4526330.53275,0.202185264721988,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VARILLAS,TRD VARILLA DEFORMADA/CORRUGADA"
"EC","TCT39TK9615",1218349.2425,0.0544220671328293,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS DERIVADOS,TRD MORTEROS"
"EC","TCT01TG9387",596042.629,0.026624444648486,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ELECTROMALLA/ARMADURA PLANA"
"EC","TCT02TF9534",289056.1298,0.0129117592496319,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD LAMINA GALVANIZADA ONDULADAS"
"EC","TCT01TG9137",218459.1706,0.00975828541886701,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE NEGRO RECOCIDO"
"EC","TCT01TI9906",197273.3375,0.00881194196412224,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VIGAS,TRD VIGAS DE ACERO"
"EC","TCT02TC3661",134177.664,0.00599354075433278,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD PERFILES,TRD PERFILES NEGROS"
"EC","TCT02TH7872",128896.418634,0.00575763443139402,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TUBERÍAS,TRD TUBO ESTRUCTURAL NEGRO"
"EC","TCT01TG9290",120085.07826,0.00536404338160598,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD CLAVOS PARA CONCRETO"
"EC","TCT42TL2932",117939.8747,0.00526821994438174,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC SANITARIA,TRD TUBERIAS PVC SANITARIA"
"EC","TFT38T33337",116068.543326,0.00518463001949729,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CABLES,TRD CUBIERTO"
"EC","TFT22TD1670",91636.8571,0.0040932985510004,"TRD OBRA GRIS,TRD LÁMINAS,TRD PLYWOOD,TRD PINO"
"EC","TCT01TI2596",82211.691042,0.00367228871075622,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VARILLAS,TRD MATERIAL FERRALLADO"
"EC","TCT42TL2931",80143.084,0.00357988673980727,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC SANITARIA,TRD FIGURAS PVC SANITARIA"
"EC","TAT25TD9750",78373.4895000001,0.00350084126801852,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD REVESTIMIENTOS"
"EC","TCT01TG9136",73089.99915,0.00326483466458078,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE GALVANIZADO"
"EC","TCT42TL1930",59816.57885,0.00267192834063824,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PPR,TRD TUBERIAS PPR"
"EC","TCT01TG9410",58807.409,0.00262685004337396,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ESPECIALES TREFILERIA"
"EC","TBT17TF2640",43189.40465,0.0019292142164969,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD SOLDADURA,TRD PARA HIERRO"
"EC","TFT41TF7816",42971.9775,0.00191950203008841,"TRD OBRA GRIS,TRD FOSAS Y TANQUES,TRD TANQUES,TRD TANQUE DE PVC"
"EC","TAT14T08307",34192.8249,0.00152734876606523,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD COMPLEMENTOS GRIFERÍA"
"EC","TCT01TG9804",34006.9275,0.00151904497235017,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD SUPER MALLA ELECTROGALVANIZADA"
"EC","TFT38T40875",30132.4096,0.00134597532540027,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD TUBOS"
"EC","TCT01TG9135",29461.1708,0.00131599196614541,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE DE PÚAS"
"EC","TCT42TH6867",27924.3718,0.00124734516485874,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC,TRD TUBERÍA PVC"
"EC","TFT22T93670",26866.2924,0.00120008214196679,"TRD OBRA GRIS,TRD LÁMINAS,TRD LÁMINAS DE MADERA,TRD PINO"
"EC","TCT42TH3439",25549.2133,0.00114124994123233,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS CPVC,TRD FIGURAS CPVC"
"EC","TCT01TC9191",25381.6502,0.00113376511671807,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD PLATINAS,TRD BARRAS DE ACERO"
"EC","TFT32T39250",24744.3,0.00110529551690091,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD CANALES,TRD CANALETAS PVC"
"EC","TAT25TC4671",23250.121,0.00103855249526977,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA ACRÍLICA (AGUA)"
"EC","TBT03TC1654",22634.4555,0.00101105152263928,"TRD FERRETERIA,TRD ADHESIVOS,TRD PEGAMENTOS,TRD PEGAMENTO PARA PVC"
"EC","TAT07T98515",22613.8745,0.00101013219628803,"TRD ACABADOS,TRD BAÑOS,TRD LOZA SANITARIA,TRD INODOROS"
"EC","TCT37T10312",19467.8462,0.000869603226948283,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD ADITIVOS,TRD CONCRETO"
"EC","TFT32T39105",18795.0563,0.000839550582085175,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD CANALES,TRD ACCESORIOS CANOAS/CANALES"
"EC","TCT39TD4575",18140.6675,0.000810319890291502,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD MAMPOSTERÍA"
"EC","TCT01TC9696",16030.1997,0.000716048054034113,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD PLATINAS,TRD PLATINAS DE HIERRO"
"EC","TCT39TD4126",15931.8214,0.000711653624046183,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD ADOQUINES"
